id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22300952,2989000.0,OPEL,MERIVA MERIVA B,2017.17,163000.0,Benzin,88.0,Normál,400.0,Egyterű,5.0,Ezüst,1364.0,Első kerék,Manuális,6.0,0,1
21966468,10120000.0,OPEL,FRONTERA,2025.0,5.0,Benzin,75.0,Újszerű,460.0,Terepjáró,7.0,Fekete,1199.0,Első kerék,Unknown,5.0,0,0
21609011,3500000.0,VOLKSWAGEN,TOURAN,2012.58,249295.0,Dízel,103.0,Normál,695.0,Egyterű,7.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,1
22292290,3199000.0,SKODA,OCTAVIA,2015.17,227234.0,Benzin,103.0,Megkímélt,610.0,Kombi,5.0,Sötétszürke,1395.0,Első kerék,Automata,7.0,0,0
20944040,20900000.0,VOLVO,XC90,2020.0,84900.0,Hibrid-Benzin,288.0,Kitűnő,475.0,Városi terepjáró (crossover),7.0,Sötétszürke,1969.0,Kapcsolható összkerék,Automata tiptronic,8.0,0,0
22270963,8800000.0,MAZDA,CX-5,2021.58,100919.0,Dízel,135.0,Normál,494.0,Városi terepjáró (crossover),5.0,Unknown,2191.0,Összkerék,Automata tiptronic,6.0,0,0
22303454,2450000.0,FORD,MONDEO,2011.42,342540.0,Dízel,103.0,Megkímélt,540.0,Ferdehátú,5.0,Unknown,1997.0,Első kerék,Automata,6.0,0,0
22272455,7999000.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 180,2019.0,102630.0,Benzin,90.0,Normál,470.0,Coupe,5.0,Fehér,1595.0,Első kerék,Automata,8.0,0,0
22138393,10990000.0,SKODA,ENYAQ,2021.25,72000.0,Elektromos,150.0,Normál,585.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21536125,13990000.0,MINI,CABRIO,2025.0,20000.0,Benzin,150.0,Kitűnő,215.0,Cabrio,4.0,Szürke,1998.0,Első kerék,Unknown,5.0,0,1
22287778,2190000.0,OPEL,INSIGNIA,2012.33,245000.0,Dízel,118.0,Kitűnő,540.0,Kombi,5.0,Szürke,1956.0,Első kerék,Manuális,6.0,0,1
21970652,13120000.0,NISSAN,X-TRAIL,2025.0,5.0,Benzin,120.0,Kitűnő,585.0,Városi terepjáró (crossover),5.0,Bordó,1497.0,Első kerék,Fokozatmentes automata,0.0,0,1
22237367,9878000.0,VOLKSWAGEN,PASSAT,2021.5,91930.0,Dízel,140.0,Kitűnő,586.0,Sedan,5.0,Ezüst,1968.0,Első kerék,Automata,8.0,0,0
22193911,2890000.0,PEUGEOT,301,2018.83,113547.0,Dízel,73.0,Kitűnő,506.0,Sedan,5.0,Szürke,1560.0,Első kerék,Manuális,6.0,0,1
22260230,39900000.0,BMW,X SOROZAT X7,2024.58,9700.0,Dízel,259.0,Megkímélt,750.0,Városi terepjáró (crossover),7.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22148534,11190000.0,SUZUKI,S-CROSS,2025.5,5.0,Benzin,95.0,Kitűnő,430.0,Városi terepjáró (crossover),5.0,Sötétszürke,1373.0,Első kerék,Manuális,6.0,0,0
21718090,7190000.0,OPEL,CROSSLAND,2023.42,43301.0,Benzin,96.0,Normál,520.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Automata tiptronic,6.0,0,1
22308388,2099000.0,TOYOTA,YARIS,2011.42,177474.0,Benzin,73.0,Újszerű,520.0,Egyéb,5.0,Kék,1396.0,Unknown,Unknown,5.0,0,0
21934045,6699000.0,BMW,I SOROZAT I3,2020.67,74000.0,Elektromos,125.0,Kitűnő,260.0,Ferdehátú,4.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22288860,4999000.0,HYUNDAI,I40,2016.58,110000.0,Benzin,122.0,Normál,553.0,Kombi,5.0,Fehér,1999.0,Első kerék,Automata tiptronic,6.0,0,0
22069010,3699000.0,CITROEN,C4 PICASSO,2015.08,142455.0,Dízel,88.0,Kitűnő,537.0,Egyterű,5.0,Szürke,1560.0,Első kerék,Manuális,6.0,0,1
22269725,3398000.0,VOLKSWAGEN,PASSAT PASSAT VII,2011.67,251000.0,Dízel,103.0,Kitűnő,603.0,Kombi,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,1
21806982,2599000.0,OPEL,ADAM,2013.33,152453.0,Benzin,64.0,Normál,170.0,Ferdehátú,4.0,Fehér,1398.0,Első kerék,Manuális,5.0,0,0
22187754,6999999.0,RENAULT,MEGANE,2023.42,7455.0,Benzin,103.0,Megkímélt,473.0,Ferdehátú,5.0,Fekete,1332.0,Első kerék,Manuális,6.0,0,1
22130955,10490000.0,JEEP,CHEROKEE GRAND CHEROKEE,2018.92,119800.0,Dízel,184.0,Kitűnő,782.0,Városi terepjáró (crossover),5.0,Fekete,2987.0,Összkerék,Automata tiptronic,8.0,0,0
21465021,4350000.0,OPEL,INSIGNIA,2017.75,180000.0,Dízel,125.0,Normál,560.0,Kombi,5.0,Fehér,1956.0,Első kerék,Manuális,6.0,0,0
22303272,8899990.0,VOLVO,V60,2022.0,124000.0,Dízel,145.0,Kitűnő,529.0,Kombi,5.0,Unknown,1969.0,Első kerék,Automata tiptronic,8.0,0,0
22112786,4699000.0,SUZUKI,IGNIS,2019.83,34000.0,Benzin,66.0,Újszerű,267.0,Ferdehátú,5.0,Kék,1242.0,Első kerék,Manuális,5.0,0,0
22179892,2999990.0,OPEL,ZAFIRA ZAFIRA TOURER,2014.25,155000.0,Dízel,81.0,Megkímélt,710.0,Egyterű,5.0,Unknown,1956.0,Első kerék,Manuális,6.0,0,0
22114182,17070000.0,NISSAN,X-TRAIL,2025.0,1.0,Hibrid,120.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Fekete,1497.0,Első kerék,Automata,8.0,0,0
20663670,8490000.0,KIA,CEE'D,2023.17,29541.0,Benzin,118.0,Kitűnő,625.0,Kombi,5.0,Kék,1482.0,Első kerék,Automata,7.0,0,0
21686568,4500000.0,VOLKSWAGEN,POLO POLO VI,2018.25,49000.0,Benzin,55.0,Újszerű,351.0,Ferdehátú,5.0,Narancs,999.0,Első kerék,Manuális,5.0,0,0
21082440,11999000.0,AUDI,A8,2015.67,143000.0,Dízel,193.0,Kitűnő,520.0,Sedan,5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22282696,4699000.0,HYUNDAI,IX35,2014.25,73400.0,Benzin,99.0,Sérülésmentes,591.0,Városi terepjáró (crossover),5.0,Fehér,1591.0,Első kerék,Manuális,6.0,0,0
22250267,6450000.0,DACIA,DUSTER,2022.75,68500.0,Benzin,96.0,Újszerű,478.0,Városi terepjáró (crossover),5.0,Sötétszürke,1332.0,Első kerék,Manuális,6.0,0,0
21685920,16999000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 400,2018.17,126000.0,Benzin,245.0,Normál,650.0,Városi terepjáró (crossover),5.0,Fehér,2996.0,Összkerék,Automata tiptronic,9.0,0,0
22241554,3799000.0,SSANGYONG,XLV,2016.33,159300.0,Dízel,85.0,Sérülésmentes,720.0,Kombi,5.0,Fekete,1597.0,Első kerék,Manuális,6.0,0,0
22162873,2900000.0,KIA,CEE'D,2013.92,265000.0,Benzin,74.0,Normál,380.0,Ferdehátú,5.0,Unknown,1396.0,Első kerék,Manuális,6.0,0,0
22308721,22436000.0,VOLKSWAGEN,PASSAT,2025.67,8.0,Dízel,110.0,Kitűnő,690.0,Kombi,5.0,Sötétszürke,1968.0,Első kerék,Automata,7.0,0,0
22185519,14290000.0,FORD,EXPLORER,2025.42,786.0,Elektromos,210.0,Kitűnő,440.0,Városi terepjáró (crossover),5.0,Piros,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22109541,28352410.0,AUDI,Q5,2025.0,8.0,Dízel,150.0,Normál,510.0,Városi terepjáró (crossover),5.0,Fekete,1968.0,Összkerék,Automata,7.0,0,1
22153914,4699000.0,OPEL,MOKKA X,2019.33,123971.0,Dízel,81.0,Megkímélt,356.0,Városi terepjáró (crossover),5.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,1
21659040,6999000.0,BMW,5-ÖS SOROZAT 530,2017.42,235500.0,Dízel,195.0,Normál,560.0,Kombi,5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22289625,27160000.0,MERCEDES-BENZ,V-OSZTÁLY,2022.42,45600.0,Dízel,176.0,Kitűnő,610.0,Kisbusz,7.0,Fekete,1950.0,Összkerék,Automata tiptronic,9.0,0,0
21333085,4200000.0,OPEL,ASTRA ASTRA K,2021.08,153000.0,Dízel,81.0,Újszerű,560.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22303927,5890000.0,VOLVO,V40,2016.58,58960.0,Benzin,112.0,Megkímélt,335.0,Ferdehátú,5.0,Fekete,1969.0,Első kerék,Manuális,6.0,0,0
22217730,7450000.0,SUZUKI,SWIFT,2025.0,1.0,Hibrid,61.0,Sérülésmentes,350.0,Ferdehátú,5.0,Unknown,1197.0,Első kerék,Manuális,5.0,0,0
22306424,10299999.0,TESLA,MODEL 3,2022.08,124352.0,Elektromos,366.0,Megkímélt,649.0,Sedan,5.0,Kék,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21848536,6890000.0,VOLKSWAGEN,TOUAREG,2014.67,223786.0,Dízel,180.0,Megkímélt,580.0,Városi terepjáró (crossover),5.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22234089,8399000.0,VOLVO,V90,2018.17,98861.0,Dízel,110.0,Kitűnő,560.0,Kombi,5.0,Unknown,1969.0,Első kerék,Automata tiptronic,8.0,0,0
22255479,7290000.0,BMW,4-ES SOROZAT 420,2015.92,125000.0,Dízel,140.0,Megkímélt,480.0,Coupe,5.0,Kék,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22306910,3149000.0,MERCEDES-BENZ,B-OSZTÁLY B 180,2013.17,207650.0,Dízel,80.0,Megkímélt,486.0,Egyterű,5.0,Unknown,1796.0,Első kerék,Manuális,6.0,0,0
21335041,7999000.0,LAND ROVER,RANGE ROVER EVOQUE,2014.25,91000.0,Dízel,110.0,Megkímélt,575.0,Városi terepjáró (crossover),5.0,Fekete,2179.0,Összkerék,Automata,9.0,0,0
22206324,4199000.0,RENAULT,ZOE,2015.67,92950.0,Elektromos,65.0,Kitűnő,338.0,Ferdehátú,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22210255,2499000.0,FORD,B-MAX,2013.67,129950.0,Dízel,71.0,Kitűnő,318.0,Egyterű,5.0,Kék,1560.0,Első kerék,Manuális,5.0,0,1
22196287,3480000.0,KIA,VENGA,2017.5,163242.0,Dízel,86.0,Megkímélt,440.0,Egyterű,5.0,Bézs,1582.0,Első kerék,Manuális,6.0,0,1
22200977,17023000.0,VOLVO,XC40,2025.0,5.0,Benzin,120.0,Kitűnő,452.0,Városi terepjáró (crossover),5.0,Fekete,1969.0,Első kerék,Unknown,5.0,1,1
22073816,14525000.0,OPEL,VIVARO,2025.0,1.0,Dízel,130.0,Kitűnő,4000.0,Kisbusz,9.0,Fehér,1997.0,Első kerék,Automata tiptronic,8.0,0,0
21979793,18490000.0,VOLVO,V90,2023.17,54954.0,Benzin,184.0,Kitűnő,551.0,Kombi,5.0,Sötétszürke,1969.0,Összkerék,Automata tiptronic,8.0,0,1
21672214,3590000.0,MINI,MINI MINI ONE,2015.58,131000.0,Benzin,55.0,Megkímélt,350.0,Ferdehátú,4.0,Fekete,1198.0,Első kerék,Manuális,6.0,0,0
22216829,9999000.0,JAGUAR,E-PACE,2020.67,164000.0,Dízel,177.0,Újszerű,484.0,Városi terepjáró (crossover),5.0,Törtfehér,1999.0,Összkerék,Automata tiptronic,9.0,0,1
22277387,9300000.0,TOYOTA,YARIS CROSS,2023.42,51000.0,Hibrid,68.0,Kitűnő,397.0,Városi terepjáró (crossover),5.0,Unknown,1490.0,Első kerék,Fokozatmentes automata,0.0,0,0
21910876,23990000.0,KIA,EV9,2023.75,30005.0,Elektromos,150.0,Normál,312.0,Egyterű,7.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22219158,15290000.0,BMW,3-AS SOROZAT 318,2023.83,22900.0,Dízel,110.0,Újszerű,480.0,Sedan,5.0,Fehér,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22244277,2550000.0,FORD,FOCUS,2014.92,280000.0,Dízel,77.0,Megkímélt,476.0,Kombi,5.0,Fekete,1560.0,Első kerék,Manuális,6.0,0,0
22011615,6999999.0,TOYOTA,COROLLA,2019.33,31824.0,Hibrid,72.0,Kitűnő,361.0,Ferdehátú,5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22289330,3190000.0,OPEL,ANTARA,2016.42,149310.0,Dízel,120.0,Normál,420.0,Városi terepjáró (crossover),5.0,Ezüst,2231.0,Összkerék,Automata tiptronic,6.0,0,1
22301993,12290000.0,CHERY,TIGGO 7,2025.0,5.0,Benzin,108.0,Kitűnő,500.0,Városi terepjáró (crossover),5.0,Fekete,1598.0,Első kerék,Automata,7.0,0,1
22141984,4850000.0,MAZDA,6,2016.58,196000.0,Dízel,110.0,Kitűnő,522.0,Kombi,5.0,Unknown,2191.0,Első kerék,Automata tiptronic,6.0,0,0
22240812,4800000.0,MAZDA,3,2016.42,102825.0,Benzin,88.0,Kitűnő,364.0,Ferdehátú,5.0,Fekete,1998.0,Első kerék,Manuális,6.0,0,0
22134075,4199000.0,FIAT,TIPO,2021.5,72130.0,Dízel,70.0,Megkímélt,520.0,Kombi,5.0,Óceánkék,1248.0,Első kerék,Manuális,5.0,0,0
21753160,5299000.0,FORD,FOCUS,2017.08,134781.0,Benzin,134.0,Újszerű,490.0,Kombi,5.0,Unknown,1499.0,Első kerék,Automata,8.0,0,0
22101058,2249000.0,OPEL,ASTRA ASTRA J,2012.83,176670.0,Dízel,81.0,Normál,370.0,Ferdehátú,5.0,Szürke,1686.0,Első kerék,Manuális,6.0,0,1
22255057,8350000.0,TESLA,MODEL 3,2020.5,71000.0,Elektromos,175.0,Kitűnő,425.0,Sedan,5.0,Óceánkék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22243150,10499000.0,VOLVO,XC90,2018.92,213863.0,Dízel,173.0,Újszerű,705.0,Városi terepjáró (crossover),5.0,Piros,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22228067,3499000.0,HONDA,CIVIC,2014.92,157000.0,Benzin,73.0,Normál,477.0,Ferdehátú,5.0,Fehér,1339.0,Első kerék,Manuális,6.0,0,1
22256216,2000000.0,RENAULT,SCENIC,2010.5,162000.0,Benzin,96.0,Megkímélt,522.0,Egyterű,5.0,Sötétbarna,1397.0,Első kerék,Manuális,6.0,0,0
19142522,3099000.0,RENAULT,SCENIC,2015.17,157000.0,Dízel,81.0,Normál,522.0,Egyterű,5.0,Unknown,1461.0,Első kerék,Manuális,6.0,0,0
20242941,11490000.0,KIA,XCEED,2021.33,7000.0,Hibrid,77.0,Sérülésmentes,291.0,Kombi,5.0,Fekete,1580.0,Első kerék,Unknown,5.0,0,1
22196268,3085000.0,VOLKSWAGEN,TOURAN,2011.33,230000.0,Dízel,77.0,Normál,695.0,Egyterű,7.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,0
22233135,6210000.0,FORD,KUGA,2019.92,87750.0,Benzin,110.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Sötétszürke,1498.0,Első kerék,Automata tiptronic,6.0,0,1
22269269,2999000.0,DACIA,LOGAN,2017.42,165953.0,Dízel,55.0,Normál,573.0,Kombi,5.0,Sötétbarna,1461.0,Első kerék,Manuális,5.0,0,1
20964796,10590000.0,MERCEDES-BENZ,GL-OSZTÁLY,2012.0,206000.0,Benzin,289.0,Kitűnő,620.0,Városi terepjáró (crossover),7.0,Fekete,5161.0,Összkerék,Automata tiptronic,7.0,0,1
22012495,10499000.0,HYUNDAI,IONIQ 5,2022.17,32120.0,Elektromos,125.0,Kitűnő,527.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22286264,4390000.0,HYUNDAI,I30,2016.0,115000.0,Benzin,99.0,Sérülésmentes,528.0,Kombi,5.0,Pezsgő,1591.0,Első kerék,Manuális,6.0,0,1
21730541,3499000.0,FORD,C-MAX,2011.75,117527.0,Benzin,92.0,Kitűnő,471.0,Egyterű,5.0,Fekete,1596.0,Első kerék,Manuális,5.0,0,1
22302959,2999000.0,RENAULT,SCENIC GRAND SCENIC,2014.0,229440.0,Dízel,96.0,Újszerű,208.0,Egyterű,7.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,1
21902063,4349000.0,VOLKSWAGEN,GOLF GOLF VII,2017.0,187000.0,Dízel,110.0,Megkímélt,605.0,Kombi,5.0,Szürke,1968.0,Első kerék,Manuális,6.0,0,1
22199274,6399000.0,SUZUKI,SX4 S-CROSS,2020.92,35500.0,Benzin,95.0,Újszerű,430.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Manuális,6.0,0,0
22285912,3499000.0,OPEL,ZAFIRA ZAFIRA TOURER,2015.08,223000.0,Dízel,88.0,Normál,152.0,Egyterű,7.0,Sötétszürke,1598.0,Első kerék,Manuális,6.0,0,1
22288625,3550000.0,FIAT,500X,2015.58,124000.0,Benzin,103.0,Normál,350.0,Városi terepjáró (crossover),5.0,Szürke,1368.0,Első kerék,Manuális,6.0,0,1
22262588,4400000.0,LEXUS,RX,2012.67,500000.0,Hibrid,183.0,Normál,496.0,Terepjáró,5.0,Ezüst,3456.0,Összkerék,Fokozatmentes automata,0.0,0,1
22234824,5349000.0,SKODA,SUPERB,2016.42,190987.0,Dízel,110.0,Kitűnő,660.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,1
22056575,4199000.0,VOLVO,V60,2015.75,165000.0,Dízel,88.0,Megkímélt,430.0,Kombi,5.0,Óceánkék,1969.0,Első kerék,Manuális,6.0,0,1
20727175,6499000.0,SKODA,OCTAVIA,2021.0,53049.0,Benzin,81.0,Kitűnő,600.0,Ferdehátú,5.0,Sötétszürke,999.0,Első kerék,Manuális,6.0,0,1
22187546,7250000.0,FORD,S-MAX,2021.58,225600.0,Dízel,110.0,Újszerű,285.0,Egyterű,7.0,Unknown,1997.0,Első kerék,Automata tiptronic,8.0,0,0
22179699,15699000.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 300,2021.25,74850.0,Hibrid-Dízel,143.0,Kitűnő,395.0,Városi terepjáró (crossover),5.0,Ezüst,1950.0,Összkerék,Automata tiptronic,9.0,0,1
22197274,15000000.0,OPEL,VIVARO,2023.17,73000.0,Elektromos,100.0,Kitűnő,3200.0,Kisbusz,9.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22265294,5290000.0,SKODA,SCALA,2020.5,98368.0,Benzin,81.0,Normál,467.0,Ferdehátú,5.0,Sötétbarna,999.0,Első kerék,Automata,7.0,0,0
22172237,6490000.0,HYUNDAI,TUCSON,2020.92,134823.0,Benzin,97.0,Kitűnő,513.0,Városi terepjáró (crossover),5.0,Unknown,1591.0,Első kerék,Manuális,6.0,0,0
22058573,10500000.0,OPEL,ASTRA ASTRA L,2025.0,5.0,Dízel,95.0,Kitűnő,553.0,Kombi,5.0,Unknown,1498.0,Unknown,Automata,8.0,0,1
22109700,6998000.0,MAZDA,3,2019.42,91000.0,Hibrid,90.0,Kitűnő,327.0,Ferdehátú,5.0,Unknown,1998.0,Első kerék,Manuális,6.0,0,0
22278693,5599000.0,JAGUAR,F-PACE,2016.92,141000.0,Dízel,132.0,Normál,650.0,Városi terepjáró (crossover),5.0,Ezüst,1999.0,Összkerék,Automata tiptronic,8.0,0,1
22135648,7997000.0,TESLA,MODEL 3,2019.92,160225.0,Elektromos,366.0,Újszerű,425.0,Sedan,5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22229560,9990000.0,DODGE,CHALLENGER,2017.0,170000.0,Unknown,229.0,Normál,455.0,Coupe,4.0,Unknown,3600.0,Unknown,Automata,8.0,0,0
21335905,14990000.0,MERCEDES-BENZ,T-OSZTÁLY,2023.92,3556.0,Dízel,85.0,Újszerű,520.0,Egyterű,5.0,Bordó,1461.0,Első kerék,Automata,7.0,0,1
21904587,3889000.0,TOYOTA,AVENSIS,2013.5,189111.0,Benzin,108.0,Megkímélt,543.0,Kombi,5.0,Ezüst,1798.0,Első kerék,Manuális,6.0,0,1
21517437,4190000.0,CITROEN,C4 PICASSO GRAND C4 PICASSO,2017.83,166300.0,Dízel,88.0,Kitűnő,130.0,Egyterű,7.0,Unknown,1560.0,Első kerék,Manuális,6.0,0,0
21883322,13159000.0,MG,HS,2025.17,3.0,Benzin,125.0,Kitűnő,507.0,Városi terepjáró (crossover),5.0,Bordó,1496.0,Első kerék,Manuális,6.0,0,0
22254519,3499999.0,KIA,CARENS,2014.33,227461.0,Dízel,85.0,Megkímélt,492.0,Egyterű,7.0,Fekete,1685.0,Első kerék,Manuális,6.0,0,0
22242227,3600000.0,FORD,FIESTA,2015.17,149500.0,Benzin,74.0,Kitűnő,290.0,Ferdehátú,5.0,Ibolyakék,999.0,Első kerék,Manuális,5.0,0,1
22268783,27749000.0,VOLVO,XC60,2025.0,5.0,Hibrid-Benzin,186.0,Kitűnő,468.0,Városi terepjáró (crossover),5.0,Pezsgő,1969.0,Összkerék,Automata tiptronic,8.0,0,1
22160869,4499000.0,KIA,CEE'D,2021.5,118410.0,Benzin,73.0,Normál,625.0,Kombi,5.0,Fehér,998.0,Első kerék,Manuális,6.0,0,0
21868554,9990000.0,NISSAN,EVALIA,2019.83,67489.0,Elektromos,80.0,Újszerű,440.0,Egyterű,7.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22280219,25499999.0,BMW,3-AS SOROZAT 340,2023.42,19900.0,Benzin,275.0,Kitűnő,500.0,Kombi,5.0,Fekete,2998.0,Összkerék,Automata tiptronic,8.0,0,0
22267057,7911053.0,BMW,EGYÉB,2018.0,165431.0,Unknown,195.0,Megkímélt,500.0,Sedan,5.0,Unknown,2967.0,Unknown,Unknown,5.0,0,0
21321241,6590000.0,KIA,XCEED,2021.92,90000.0,Benzin,117.0,Újszerű,426.0,Városi terepjáró (crossover),5.0,Szürke,1482.0,Első kerék,Manuális,6.0,0,0
22160707,15999000.0,AUDI,A7,2021.42,185000.0,Dízel,150.0,Megkímélt,535.0,Coupe,5.0,Kék,1968.0,Első kerék,Fokozatmentes automata,0.0,0,0
22169530,2799000.0,RENAULT,ZOE,2013.75,139627.0,Elektromos,43.0,Kitűnő,338.0,Ferdehátú,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22203068,4499000.0,HYUNDAI,I40,2018.17,193000.0,Dízel,103.0,Normál,553.0,Kombi,5.0,Unknown,1685.0,Első kerék,Manuális,6.0,0,0
21986773,6999000.0,HONDA,CIVIC,2022.25,115624.0,Benzin,93.0,Normál,478.0,Ferdehátú,5.0,Fekete,988.0,Első kerék,Fokozatmentes automata,0.0,0,1
22148498,15030000.0,TOYOTA,C-HR,2024.0,10.0,Hibrid,112.0,Kitűnő,358.0,Városi terepjáró (crossover),5.0,Fehér,1987.0,Első kerék,Fokozatmentes automata,0.0,0,1
22225187,11990000.0,VOLVO,XC60,2017.92,135608.0,Benzin,235.0,Normál,505.0,Városi terepjáró (crossover),5.0,Fehér,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22281374,2350000.0,VOLKSWAGEN,GOLF GOLF VII,2014.42,205000.0,Dízel,77.0,Megkímélt,605.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
22194760,26200000.0,PORSCHE,TAYCAN,2020.5,47700.0,Elektromos,420.0,Újszerű,446.0,Kombi,4.0,Ezüst,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22273477,7299000.0,TOYOTA,C-HR,2019.58,97000.0,Benzin,72.0,Kitűnő,377.0,Városi terepjáró (crossover),5.0,Világosszürke,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
21649725,5990000.0,PEUGEOT,208,2021.08,73269.0,Elektromos,100.0,Kitűnő,210.0,Ferdehátú,5.0,Ezüst,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21789880,14680000.0,FORD,PUMA,2025.25,10.0,Elektromos,123.0,Kitűnő,574.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21931778,18072000.0,VOLKSWAGEN,PASSAT,2025.0,5.0,Benzin,110.0,Újszerű,690.0,Kombi,5.0,Fehér,1498.0,Első kerék,Unknown,5.0,0,0
21670564,5990000.0,MITSUBISHI,OUTLANDER,2016.0,202000.0,Hibrid,89.0,Kitűnő,463.0,Városi terepjáró (crossover),5.0,Barna,1998.0,Összkerék,Fokozatmentes automata,0.0,0,1
22126924,8199000.0,TESLA,MODEL 3,2020.33,159000.0,Elektromos,366.0,Kitűnő,649.0,Sedan,5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22136751,17050000.0,FORD,KUGA,2025.33,10.0,Benzin,132.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Fekete,2488.0,Első kerék,Fokozatmentes automata,0.0,0,1
22304434,2690000.0,OPEL,ASTRA ASTRA J,2015.67,165000.0,Dízel,100.0,Megkímélt,500.0,Kombi,5.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,1
22029773,7290000.0,HYUNDAI,TUCSON,2020.92,78630.0,Benzin,97.0,Kitűnő,513.0,Városi terepjáró (crossover),5.0,Világosbarna,1591.0,Első kerék,Manuális,6.0,0,1
22309890,7490000.0,HYUNDAI,KONA,2020.83,42580.0,Elektromos,150.0,Sérülésmentes,332.0,Városi terepjáró (crossover),5.0,Szürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21625361,4990000.0,MITSUBISHI,ASX,2017.83,90000.0,Benzin,86.0,Újszerű,419.0,Városi terepjáró (crossover),5.0,Fekete,1590.0,Első kerék,Manuális,5.0,0,1
22292134,9990000.0,MINI,MINI,2021.42,56500.0,Benzin,170.0,Sérülésmentes,211.0,Cabrio,4.0,Világosszürke,1998.0,Első kerék,Automata tiptronic,8.0,0,0
21979746,2990000.0,FIAT,500L,2015.17,162446.0,Dízel,77.0,Kitűnő,560.0,Egyterű,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22174108,17900000.0,CUPRA,FORMENTOR,2023.83,11000.0,Benzin,287.0,Normál,410.0,Városi terepjáró (crossover),5.0,Fekete,2480.0,Összkerék,Automata,8.0,0,0
22247756,2999000.0,HONDA,CR-V,2012.92,329000.0,Benzin,110.0,Normál,524.0,Városi terepjáró (crossover),5.0,Sötétszürke,1997.0,Összkerék,Manuális,6.0,0,1
22099029,5490000.0,TOYOTA,AURIS,2018.0,129783.0,Benzin,97.0,Megkímélt,530.0,Kombi,5.0,Sötétszürke,1598.0,Első kerék,Manuális,6.0,0,0
22249128,29900000.0,MERCEDES-AMG,G-OSZTÁLY G 63,2014.75,130000.0,Benzin,400.0,Normál,551.0,Terepjáró,5.0,Fehér,5461.0,Összkerék,Automata,8.0,0,1
22292752,7490000.0,MG,HS,2023.5,80000.0,Benzin,119.0,Normál,448.0,Városi terepjáró (crossover),5.0,Fehér,1490.0,Első kerék,Manuális,6.0,0,0
22299212,2370000.0,SKODA,SUPERB,2010.58,223000.0,Benzin,118.0,Kitűnő,565.0,Ferdehátú,5.0,Szürke,1798.0,Első kerék,Manuális,6.0,0,0
