id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22263007,7999999.0,TOYOTA,COROLLA,2021.67,130000.0,Hibrid,112.0,Kitűnő,581.0,Kombi,5.0,Sötétszürke,1987.0,Első kerék,Fokozatmentes automata,0.0,0,0
22201016,47900000.0,PORSCHE,911,2018.0,37500.0,Benzin,331.0,Újszerű,125.0,Cabrio,4.0,Fehér,2981.0,Összkerék,Automata tiptronic,7.0,0,0
22223675,7199000.0,VOLVO,V60,2020.33,123000.0,Dízel,110.0,Normál,529.0,Kombi,5.0,Ezüst,1969.0,Első kerék,Automata tiptronic,8.0,0,1
21826821,9198999.0,SEAT,LEON,2025.33,8.0,Benzin,85.0,Kitűnő,620.0,Kombi,5.0,Kék,1498.0,Első kerék,Manuális,6.0,0,0
21583171,5200000.0,DACIA,JOGGER,2022.0,48000.0,Benzin,81.0,Normál,160.0,Kombi,7.0,Fehér,999.0,Első kerék,Manuális,6.0,0,0
22202502,16890000.0,CHERY,TIGGO 8,2025.0,1.0,Hibrid,105.0,Sérülésmentes,475.0,Városi terepjáró (crossover),7.0,Unknown,1499.0,Első kerék,Unknown,5.0,0,0
21832899,9950000.0,AUDI,Q5,2018.83,181999.0,Dízel,110.0,Megkímélt,550.0,Városi terepjáró (crossover),5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
22115515,41340000.0,PORSCHE,CAYENNE,2024.83,9200.0,Benzin,260.0,Újszerű,554.0,Városi terepjáró (crossover),5.0,Fekete,2995.0,Összkerék,Automata tiptronic,8.0,0,0
22160952,4750000.0,VOLKSWAGEN,SHARAN,2015.92,214449.0,Dízel,110.0,Megkímélt,955.0,Egyterű,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
21449054,14990000.0,TOYOTA,C-HR,2025.0,3.0,Hibrid,103.0,Kitűnő,377.0,Városi terepjáró (crossover),5.0,Sötétszürke,1798.0,Első kerék,Fokozatmentes automata,0.0,1,1
21771160,18923000.0,BMW,I SOROZAT I4,2023.33,20000.0,Elektromos,250.0,Kitűnő,470.0,Coupe,5.0,Szürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22129733,15980000.0,BMW,3-AS SOROZAT 320,2023.33,53400.0,Dízel,140.0,Újszerű,500.0,Kombi,5.0,Kék,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22186002,8000000.0,VOLKSWAGEN,ARTEON,2019.5,202000.0,Dízel,140.0,Normál,563.0,Coupe,5.0,Unknown,1968.0,Első kerék,Automata,7.0,0,0
22256445,2450000.0,BMW,3-AS SOROZAT 318,2010.17,358000.0,Dízel,105.0,Kitűnő,460.0,Kombi,5.0,Fekete,1995.0,Hátsó kerék,Manuális,6.0,0,0
22262250,13500000.0,TESLA,MODEL 3,2022.92,26300.0,Elektromos,393.0,Megkímélt,649.0,Sedan,5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22272346,3400000.0,BMW,1-ES SOROZAT 114,2014.92,145947.0,Benzin,75.0,Kitűnő,360.0,Ferdehátú,4.0,Fehér,1598.0,Hátsó kerék,Manuális,6.0,0,0
21237349,9490000.0,BMW,I SOROZAT I3,2020.33,30500.0,Elektromos,135.0,Normál,260.0,Ferdehátú,4.0,Sötétszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21947009,5390000.0,PEUGEOT,208,2023.17,13000.0,Benzin,75.0,Újszerű,210.0,Ferdehátú,5.0,Fehér,1199.0,Első kerék,Manuális,6.0,0,0
22058540,3550000.0,SUZUKI,BALENO,2017.42,77000.0,Benzin,66.0,Megkímélt,320.0,Ferdehátú,5.0,Piros,1242.0,Első kerék,Manuális,5.0,0,0
22205955,13249000.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 250,2019.08,128502.0,Dízel,150.0,Megkímélt,580.0,Városi terepjáró (crossover),5.0,Kék,2143.0,Összkerék,Automata tiptronic,9.0,0,0
18585149,9500000.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 180,2022.0,211000.0,Benzin,100.0,Kitűnő,460.0,Coupe,5.0,Sötétszürke,1332.0,Első kerék,Automata,7.0,0,0
22086074,27013000.0,VOLVO,EX40,2025.0,2.0,Elektromos,325.0,Kitűnő,419.0,Városi terepjáró (crossover),5.0,Olajzöld,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
21407695,7385000.0,CITROEN,C4,2023.67,11000.0,Benzin,96.0,Újszerű,380.0,Ferdehátú,5.0,Fehér,1199.0,Első kerék,Manuális,6.0,0,1
22162670,6750000.0,KIA,CEE'D,2021.25,152000.0,Benzin,118.0,Kitűnő,625.0,Kombi,5.0,Szürke,1482.0,Első kerék,Automata,7.0,0,1
22276421,2697000.0,OPEL,ASTRA ASTRA J,2015.58,196500.0,Dízel,100.0,Kitűnő,500.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22020808,27600000.0,BMW,I SOROZAT I8,2018.17,123.0,Unknown,274.0,Kitűnő,154.0,Coupe,4.0,Fehér,1499.0,Összkerék,Automata tiptronic,6.0,0,1
22228353,11699000.0,RENAULT,ARKANA,2025.58,5.0,Benzin,103.0,Újszerű,513.0,Városi terepjáró (crossover),5.0,Fekete,1332.0,Első kerék,Unknown,5.0,0,1
22141280,7490000.0,OPEL,CORSA CORSA F,2025.0,1.0,Benzin,74.0,Sérülésmentes,350.0,Ferdehátú,5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
20578378,12900000.0,VOLVO,V90,2018.75,145000.0,Hibrid,223.0,Kitűnő,560.0,Kombi,5.0,Fekete,1969.0,Összkerék,Automata tiptronic,8.0,0,0
21539911,12199000.0,OPEL,ASTRA ASTRA L,2025.0,5.0,Benzin,96.0,Kitűnő,597.0,Kombi,5.0,Unknown,1199.0,Első kerék,Automata tiptronic,8.0,0,0
22259460,4490000.0,VOLKSWAGEN,GOLF GOLF VII,2017.67,193320.0,Dízel,110.0,Újszerű,605.0,Kombi,5.0,Sötétszürke,1968.0,Első kerék,Manuális,6.0,0,0
22101122,5990000.0,SKODA,OCTAVIA,2021.17,217020.0,Dízel,110.0,Normál,640.0,Kombi,5.0,Kék,1968.0,Első kerék,Automata,7.0,0,0
21935035,4390000.0,MERCEDES-BENZ,E-OSZTÁLY E 250,2012.17,340000.0,Dízel,150.0,Megkímélt,300.0,Cabrio,4.0,Fekete,2143.0,Hátsó kerék,Automata,5.0,0,0
22267054,8890000.0,FORD,PUMA,2023.42,12160.0,Benzin,147.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Fekete,1496.0,Első kerék,Manuális,6.0,0,0
22085293,14310000.0,PEUGEOT,3008,2025.5,3.0,Benzin,100.0,Normál,520.0,Városi terepjáró (crossover),5.0,Fehér,1199.0,Első kerék,Automata,8.0,0,1
22172843,4499000.0,AUDI,A5,2015.0,276000.0,Dízel,110.0,Megkímélt,480.0,Ferdehátú,5.0,Sötétszürke,1968.0,Első kerék,Automata,8.0,0,1
22095072,3650000.0,HYUNDAI,I40,2012.83,245000.0,Dízel,100.0,Kitűnő,553.0,Kombi,5.0,Unknown,1685.0,Első kerék,Manuális,6.0,0,0
22129502,7449000.0,VOLKSWAGEN,TOUAREG,2017.33,265142.0,Dízel,150.0,Normál,580.0,Városi terepjáró (crossover),5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22272727,3450000.0,SKODA,OCTAVIA,2013.75,163700.0,Dízel,77.0,Megkímélt,610.0,Kombi,5.0,Unknown,1598.0,Összkerék,Manuális,6.0,0,0
22262847,4299000.0,SUZUKI,SX4 S-CROSS,2014.58,109950.0,Benzin,88.0,Sérülésmentes,430.0,Városi terepjáró (crossover),5.0,Sötétszürke,1586.0,Első kerék,Manuális,5.0,0,1
21834750,22990000.0,SKODA,ENYAQ,2025.25,3191.0,Elektromos,210.0,Normál,585.0,Városi terepjáró (crossover),5.0,Piros,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21861941,29790000.0,AUDI,Q6,2025.0,10.0,Elektromos,225.0,Kitűnő,526.0,Kombi,5.0,Fekete,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22244592,12988000.0,FORD,TRANSIT,2023.33,71597.0,Dízel,110.0,Megkímélt,1345.0,Kisbusz,8.0,Sötétszürke,1996.0,Első kerék,Manuális,6.0,0,0
22150486,9997000.0,PORSCHE,PANAMERA,2012.33,226000.0,Dízel,184.0,Megkímélt,445.0,Coupe,4.0,Fehér,2967.0,Hátsó kerék,Automata tiptronic,8.0,0,0
19701023,7499000.0,OPEL,INSIGNIA,2021.58,71000.0,Dízel,128.0,Kitűnő,490.0,Ferdehátú,5.0,Unknown,1995.0,Első kerék,Manuális,6.0,0,0
22101958,11210000.0,OPEL,ASTRA,2025.0,5.0,Benzin,96.0,Újszerű,422.0,Ferdehátú,5.0,Kék,1199.0,Első kerék,Manuális,6.0,0,0
22244642,4499000.0,OPEL,ASTRA ASTRA K,2019.42,107234.0,Dízel,100.0,Kitűnő,540.0,Kombi,5.0,Unknown,1598.0,Első kerék,Automata tiptronic,6.0,0,1
22250746,2600000.0,LANCIA,THEMA,2011.83,423000.0,Dízel,176.0,Normál,462.0,Sedan,5.0,Unknown,2987.0,Hátsó kerék,Automata,5.0,0,0
22065155,6480000.0,CITROEN,C5 AIRCROSS,2020.0,91000.0,Dízel,96.0,Megkímélt,580.0,Városi terepjáró (crossover),5.0,Fehér,1499.0,Első kerék,Manuális,6.0,0,0
21566233,23047300.0,MAZDA,CX-60,2025.0,3.0,Dízel,187.0,Kitűnő,570.0,Városi terepjáró (crossover),5.0,Sötétszürke,3283.0,Összkerék,Automata tiptronic,8.0,1,0
22010217,13610000.0,FORD,KUGA,2025.0,1.0,Benzin,110.0,Újszerű,412.0,Városi terepjáró (crossover),5.0,Zöld,1499.0,Első kerék,Manuális,6.0,0,0
21944935,6500000.0,AUDI,Q5,2014.08,275000.0,Dízel,180.0,Kitűnő,540.0,Városi terepjáró (crossover),5.0,Unknown,2967.0,Összkerék,Unknown,5.0,0,0
22230110,6599999.0,CITROEN,C4,2021.0,42950.0,Elektromos,100.0,Újszerű,380.0,Ferdehátú,5.0,Sötétszürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21920834,18800000.0,MERCEDES-BENZ,EQE,2023.08,59400.0,Elektromos,180.0,Újszerű,430.0,Sedan,5.0,Világosszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22267281,5890000.0,FORD,MONDEO,2019.33,146000.0,Dízel,110.0,Megkímélt,500.0,Kombi,5.0,Sötétszürke,1997.0,Első kerék,Automata,6.0,0,0
22200654,16383000.0,FORD,TRANSIT,2024.17,6800.0,Dízel,100.0,Újszerű,1345.0,Kisbusz,9.0,Unknown,1996.0,Első kerék,Manuális,6.0,0,0
20365951,9010000.0,JEEP,AVENGER,2025.0,1.0,Benzin,74.0,Sérülésmentes,350.0,Ferdehátú,5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
20809360,20490000.0,AUDI,A6,2022.83,18000.0,Benzin,250.0,Sérülésmentes,530.0,Sedan,5.0,Fehér,2995.0,Összkerék,Unknown,5.0,0,1
21874521,2399000.0,FORD,FOCUS,2012.33,187000.0,Dízel,77.0,Normál,476.0,Kombi,5.0,Sötétszürke,1560.0,Első kerék,Manuális,6.0,0,1
22005169,2499000.0,NISSAN,MICRA,2016.0,147600.0,Benzin,72.0,Megkímélt,265.0,Ferdehátú,5.0,Unknown,1198.0,Első kerék,Manuális,5.0,0,0
22221664,5149000.0,DACIA,SPRING,2024.5,18550.0,Elektromos,48.0,Újszerű,290.0,Városi terepjáró (crossover),4.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22143354,6850000.0,MINI,COUNTRYMAN,2018.42,167000.0,Benzin,100.0,Kitűnő,450.0,Kombi,5.0,Kék,1499.0,Összkerék,Automata tiptronic,8.0,0,0
22249353,7890000.0,MERCEDES-BENZ,C-OSZTÁLY C 350,2017.42,168170.0,Hibrid-Benzin,205.0,Normál,480.0,Sedan,5.0,Fekete,1991.0,Hátsó kerék,Automata tiptronic,7.0,0,1
22271810,10490000.0,TOYOTA,COROLLA,2024.5,7340.0,Hibrid,72.0,Kitűnő,596.0,Kombi,5.0,Fekete,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22196759,3780000.0,SKODA,OCTAVIA,2017.25,361826.0,Dízel,135.0,Megkímélt,590.0,Ferdehátú,5.0,Unknown,1968.0,Első kerék,Automata,8.0,0,0
22170127,5099000.0,NISSAN,QASHQAI,2021.17,205000.0,Benzin,103.0,Normál,410.0,Városi terepjáró (crossover),5.0,Fekete,1332.0,Első kerék,Manuális,6.0,0,1
21997767,3350000.0,VOLKSWAGEN,GOLF,2013.42,156000.0,Benzin,77.0,Megkímélt,380.0,Ferdehátú,5.0,Sötétkék,1197.0,Első kerék,Manuális,6.0,0,1
22255409,2960000.0,AUDI,A4,2010.0,287000.0,Dízel,176.0,Megkímélt,490.0,Kombi,5.0,Fekete,2967.0,Összkerék,Manuális,6.0,0,0
22065014,2399000.0,MAZDA,2,2013.67,172800.0,Benzin,55.0,Sérülésmentes,250.0,Ferdehátú,5.0,Bordó,1349.0,Első kerék,Manuális,5.0,0,1
22204815,11045000.0,TOYOTA,YARIS,2025.0,4.0,Hibrid,68.0,Normál,286.0,Ferdehátú,5.0,Unknown,1490.0,Első kerék,Fokozatmentes automata,0.0,0,0
22236982,7690000.0,SKODA,KAROQ,2020.25,88998.0,Benzin,110.0,Normál,521.0,Városi terepjáró (crossover),5.0,Fekete,1498.0,Első kerék,Manuális,6.0,0,1
22196101,11990000.0,VOLKSWAGEN,TRANSPORTER TRANSPORTER T6,2018.25,85073.0,Dízel,110.0,Normál,5800.0,Kisbusz,9.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
22187556,6800000.0,AUDI,A6,2015.92,278000.0,Dízel,110.0,Kitűnő,530.0,Sedan,5.0,Fekete,1968.0,Első kerék,Automata,7.0,0,1
21724516,6900000.0,HYUNDAI,TUCSON,2019.0,124000.0,Benzin,97.0,Kitűnő,513.0,Városi terepjáró (crossover),5.0,Unknown,1591.0,Első kerék,Manuális,6.0,0,0
22254151,5499000.0,HYUNDAI,I30,2019.17,61878.0,Benzin,103.0,Normál,602.0,Kombi,5.0,Piros,1353.0,Első kerék,Manuális,6.0,0,0
22260968,2899000.0,HYUNDAI,I30,2012.92,171808.0,Dízel,66.0,Normál,528.0,Kombi,5.0,Unknown,1396.0,Első kerék,Manuális,6.0,0,0
22250354,2499000.0,PEUGEOT,5008,2014.25,405906.0,Dízel,120.0,Normál,578.0,Egyterű,5.0,Fekete,1997.0,Első kerék,Automata tiptronic,6.0,0,0
22122530,10999000.0,HONDA,CR-V,2021.17,91100.0,Hibrid,107.0,Újszerű,497.0,Városi terepjáró (crossover),5.0,Sötétszürke,1993.0,Összkerék,Fokozatmentes automata,0.0,0,1
22217950,8990000.0,TESLA,MODEL 3,2021.17,96387.0,Elektromos,208.0,Megkímélt,425.0,Sedan,5.0,Fekete,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21460434,14625000.0,TOYOTA,COROLLA,2025.0,5.0,Hibrid,103.0,Kitűnő,471.0,Sedan,5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,1,0
22109579,46340000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 450,2025.25,17.5,Benzin,280.0,Kitűnő,630.0,Városi terepjáró (crossover),5.0,Fekete,2999.0,Összkerék,Automata tiptronic,9.0,1,1
20874712,18390000.0,LAND ROVER,DEFENDER,2021.5,141150.0,Dízel,183.0,Normál,786.0,Terepjáró,5.0,Unknown,2996.0,Összkerék,Automata tiptronic,8.0,0,0
21697696,12870090.0,VOLKSWAGEN,T-ROC,2025.0,10.0,Benzin,110.0,Normál,445.0,Városi terepjáró (crossover),5.0,Unknown,1498.0,Első kerék,Automata,7.0,0,0
22267868,8990000.0,CITROEN,C3,2025.0,2.0,Elektromos,83.0,Normál,310.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,1,0
22241656,9490000.0,MAZDA,CX-30,2023.17,55000.0,Benzin,90.0,Normál,430.0,Városi terepjáró (crossover),5.0,Unknown,1998.0,Első kerék,Automata tiptronic,6.0,0,0
22219911,10619000.0,MITSUBISHI,ASX,2025.0,1.0,Benzin,103.0,Újszerű,422.0,Városi terepjáró (crossover),5.0,Unknown,1332.0,Első kerék,Manuális,6.0,0,0
22153758,17999000.0,MERCEDES-BENZ,S-OSZTÁLY S 560,2018.58,171103.0,Benzin,345.0,Újszerű,530.0,Sedan,5.0,Fekete,3982.0,Összkerék,Automata tiptronic,9.0,0,1
22236836,9680000.0,TOYOTA,C-HR,2023.17,37170.0,Hibrid,72.0,Normál,377.0,Városi terepjáró (crossover),5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
21089182,12990000.0,OMODA,OMODA 5,2024.0,7.0,Benzin,107.0,Kitűnő,360.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Automata,7.0,0,1
22125582,3890000.0,VOLKSWAGEN,POLO,2019.92,194000.0,Benzin,59.0,Újszerű,351.0,Ferdehátú,5.0,Fekete,999.0,Első kerék,Manuális,5.0,0,1
22237384,12490000.0,AUDI,A6,2019.33,122305.0,Dízel,210.0,Normál,530.0,Sedan,5.0,Sötétszürke,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22254385,11990000.0,MERCEDES-BENZ,A-OSZTÁLY A 200,2024.17,8700.0,Benzin,120.0,Újszerű,355.0,Ferdehátú,5.0,Fehér,1332.0,Első kerék,Automata,7.0,0,1
22046754,4259900.0,VOLKSWAGEN,PASSAT PASSAT VIII,2016.92,298950.0,Dízel,110.0,Megkímélt,553.0,Kombi,5.0,Ezüst,1968.0,Unknown,Automata,6.0,0,0
22249228,2299999.0,OPEL,INSIGNIA,2012.33,171364.0,Dízel,118.0,Normál,540.0,Kombi,5.0,Óceánkék,1956.0,Első kerék,Manuális,6.0,0,1
22269522,13802300.0,MAZDA,3,2025.0,2.0,Benzin,103.0,Sérülésmentes,330.0,Ferdehátú,5.0,Pezsgő,2488.0,Első kerék,Automata tiptronic,6.0,0,1
22261465,7250000.0,JEEP,WRANGLER,2014.25,183000.0,Benzin,209.0,Normál,142.0,Terepjáró,4.0,Fehér,3604.0,Összkerék,Manuális,6.0,0,0
21919282,5990000.0,SKODA,OCTAVIA,2022.25,190400.0,Dízel,85.0,Normál,640.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,0
20105349,13900000.0,MG,ZS,2023.0,5.0,Elektromos,115.0,Kitűnő,448.0,Városi terepjáró (crossover),5.0,Piros,0.0,Első kerék,Fokozatmentes automata,0.0,1,0
21606352,13859000.0,FORD,CAPRI,2025.0,5.0,Elektromos,210.0,Kitűnő,567.0,Kombi,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,1,0
22252471,3199000.0,OPEL,ZAFIRA ZAFIRA TOURER,2014.75,252884.0,Dízel,96.0,Kitűnő,152.0,Egyterű,7.0,Ezüst,1956.0,Első kerék,Manuális,6.0,0,0
21874946,3599000.0,CHEVROLET,TRAX,2013.75,210522.0,Dízel,96.0,Normál,356.0,Városi terepjáró (crossover),5.0,Fehér,1686.0,Első kerék,Automata tiptronic,6.0,0,0
21779984,5490000.0,KIA,SPORTAGE,2015.17,96000.0,Benzin,122.0,Normál,564.0,Városi terepjáró (crossover),5.0,Fehér,1998.0,Első kerék,Automata tiptronic,6.0,0,0
22273633,4990000.0,DACIA,LODGY,2019.58,78800.0,Benzin,75.0,Újszerű,207.0,Egyterű,7.0,Barna,1598.0,Első kerék,Manuális,5.0,0,1
22133218,13999999.0,BMW,7-ES SOROZAT 750,2017.92,70382.0,Benzin,330.0,Kitűnő,515.0,Sedan,5.0,Szürke,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22264010,23500000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 350,2021.58,86973.0,Hibrid-Dízel,143.0,Megkímélt,510.0,Városi terepjáró (crossover),5.0,Pezsgő,1950.0,Összkerék,Automata tiptronic,9.0,0,0
22263166,2399999.0,HYUNDAI,I20,2013.33,161401.0,Benzin,62.0,Normál,370.0,Ferdehátú,5.0,Fehér,1248.0,Első kerék,Manuális,5.0,0,1
22280102,12030000.0,HONDA,JAZZ,2025.67,111030.5,Benzin,79.0,Normál,304.0,Egyterű,5.0,Szürke,1498.0,Első kerék,Fokozatmentes automata,0.0,1,1
22271975,2088888.0,FORD,C-MAX,2012.75,221000.0,Dízel,103.0,Normál,475.0,Egyterű,5.0,Ezüst,1997.0,Első kerék,Manuális,6.0,0,0
22237772,8799000.0,AUDI,RS3,2011.42,181000.0,Benzin,250.0,Normál,370.0,Ferdehátú,5.0,Fekete,2480.0,Összkerék,Automata,6.0,0,1
21599104,6300000.0,BMW,5-ÖS SOROZAT 520,2016.75,158500.0,Dízel,140.0,Újszerű,520.0,Sedan,5.0,Fekete,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22197456,12484000.0,KIA,XCEED,2025.0,6.0,Benzin,132.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Unknown,Automata,7.0,0,1
22125730,4798000.0,TOYOTA,AYGO,2020.0,35800.0,Benzin,53.0,Normál,168.0,Ferdehátú,4.0,Fehér,998.0,Első kerék,Szekvenciális,5.0,0,0
22262899,5599000.0,MAZDA,6,2018.67,99927.0,Dízel,110.0,Kitűnő,522.0,Kombi,5.0,Fekete,2191.0,Első kerék,Manuális,6.0,0,1
21644695,5199999.0,AUDI,A3,2017.42,60500.0,Benzin,85.0,Megkímélt,380.0,Ferdehátú,5.0,Fekete,999.0,Első kerék,Manuális,6.0,0,1
22267167,2500000.0,VOLKSWAGEN,TOURAN,2013.5,209113.0,Unknown,103.0,Megkímélt,695.0,Egyterű,5.0,Fehér,1390.0,Első kerék,Manuális,6.0,0,0
22220400,14900000.0,DODGE,RAM,2014.75,175396.0,Benzin,295.0,Normál,1275.5,Pickup,5.0,Fekete,5654.0,Kapcsolható összkerék,Automata,8.0,0,0
22139876,2590000.0,SKODA,FABIA,2014.92,149750.0,Dízel,55.0,Sérülésmentes,505.0,Kombi,5.0,Fekete,1598.0,Első kerék,Manuális,5.0,0,1
22263738,21990000.0,FORD,RANGER,2025.08,8016.0,Dízel,177.0,Újszerű,1275.5,Pickup,5.0,Szürke,2998.0,Összkerék,Automata,10.0,0,1
21617177,2799999.0,SUZUKI,JIMNY,2012.0,113700.0,Benzin,63.0,Normál,85.0,Terepjáró,4.0,Unknown,1328.0,Összkerék,Manuális,5.0,0,0
21793256,35000000.0,FORD,MUSTANG MACH-E,2025.0,6000.0,Elektromos,358.0,Kitűnő,402.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22275101,5395000.0,SUZUKI,SX4 S-CROSS,2017.58,147000.0,Benzin,103.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Piros,1373.0,Első kerék,Manuális,6.0,0,1
21441515,8900000.0,BMW,5-ÖS SOROZAT 530,2017.75,80145.0,Benzin,185.0,Kitűnő,560.0,Kombi,5.0,Sötétszürke,1998.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22233121,8999999.0,OPEL,CORSA CORSA F,2024.08,799.0,Elektromos,100.0,Újszerű,267.0,Ferdehátú,5.0,Világosszürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21511510,17990000.0,CUPRA,TAVASCAN,2025.0,4748.0,Unknown,210.0,Normál,475.0,Városi terepjáró (crossover),5.0,Fehér,2925.0,Unknown,Automata,8.0,0,1
22237056,4999000.0,FORD,TRANSIT,2014.58,238827.0,Dízel,74.0,Normál,1410.0,Kisbusz,9.0,Fehér,2198.0,Első kerék,Manuális,6.0,0,1
22077289,21434000.0,VOLVO,V60,2025.0,69.0,Benzin,145.0,Kitűnő,519.0,Kombi,5.0,Unknown,1969.0,Első kerék,Unknown,5.0,1,0
22220657,3190000.0,SEAT,LEON,2014.75,95543.0,Benzin,81.0,Kitűnő,380.0,Ferdehátú,5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,0
22161203,10350000.0,VOLKSWAGEN,T-CROSS,2025.0,8.0,Benzin,85.0,Újszerű,455.0,Városi terepjáró (crossover),5.0,Ezüst,999.0,Első kerék,Automata,7.0,0,1
22254293,10122500.0,CITROEN,C3 AIRCROSS,2025.0,2.0,Hibrid-Benzin,100.0,Kitűnő,460.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Unknown,5.0,1,0
22030244,9399000.0,SKODA,OCTAVIA,2023.17,53538.0,Benzin,110.0,Kitűnő,640.0,Kombi,5.0,Szürke,1498.0,Első kerék,Manuális,6.0,0,1
22213713,2269000.0,VOLKSWAGEN,TOURAN,2011.75,203340.0,Benzin,77.0,Normál,695.0,Egyterű,7.0,Kék,1197.0,Első kerék,Manuális,6.0,0,0
22154792,6499000.0,AUDI,Q3,2016.08,196652.0,Dízel,110.0,Megkímélt,460.0,Városi terepjáró (crossover),5.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,1
22215700,10320000.0,OPEL,FRONTERA,2025.0,2.0,Benzin,75.0,Kitűnő,460.0,Terepjáró,5.0,Unknown,1199.0,Első kerék,Unknown,5.0,0,0
22156199,9699999.0,MAZDA,6,2019.17,79437.0,Benzin,143.0,Kitűnő,522.0,Kombi,5.0,Sötétkék,2488.0,Első kerék,Automata tiptronic,6.0,0,0
21669522,12148000.0,JEEP,AVENGER,2025.0,5.0,Hibrid,74.0,Normál,475.0,Városi terepjáró (crossover),5.0,Fekete,1199.0,Első kerék,Automata,6.0,0,0
22261256,4999999.0,FORD,GALAXY,2019.25,227675.0,Dízel,110.0,Megkímélt,300.0,Egyterű,5.0,Fehér,1997.0,Első kerék,Manuális,6.0,0,0
22144858,8590000.0,SUZUKI,S-CROSS,2024.83,1000.0,Benzin,95.0,Normál,430.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Manuális,6.0,0,0
22259094,4850000.0,MERCEDES-BENZ,C-OSZTÁLY C 180,2017.08,157100.0,Dízel,85.0,Újszerű,490.0,Kombi,5.0,Fekete,1598.0,Hátsó kerék,Manuális,6.0,0,0
22144939,5190000.0,VOLKSWAGEN,GOLF GOLF VII,2018.33,126531.0,Dízel,85.0,Megkímélt,605.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
21803340,4000000.0,ABARTH,500,2011.42,157000.0,Benzin,103.0,Megkímélt,305.0,Cabrio,4.0,Szürke,1368.0,Első kerék,Automata,5.0,0,0
22082257,12480000.0,MERCEDES-BENZ,E-OSZTÁLY E 220,2016.33,66545.0,Dízel,143.0,Sérülésmentes,540.0,Sedan,5.0,Fekete,1950.0,Összkerék,Automata tiptronic,9.0,0,1
22061509,6499990.0,KIA,CEE'D,2020.58,196940.0,Hibrid,77.0,Megkímélt,437.0,Kombi,5.0,Unknown,1580.0,Első kerék,Manuális,6.0,0,0
22270832,2095000.0,SKODA,RAPID,2015.42,275700.0,Dízel,77.0,Újszerű,550.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
22259871,4299000.0,NISSAN,X-TRAIL,2019.5,262896.0,Benzin,117.0,Normál,565.0,Városi terepjáró (crossover),5.0,Szürke,1332.0,Első kerék,Automata tiptronic,7.0,0,1
